# Constructed from biom file
#OTU ID	S312	S359	S688	S708	S311	S376	S294	S679	S714	S682	S367	S377	S290	S319	S293	S369	S296	S301	S379	S364	S697	S331	S352	S306	S689	S374	S370	S675	S302	S381	S366	S699	S674	S709	S362	S710	S696	S341	S358	S677	S351	S332	S705	S711	S305	S345	S719	S328	S690	S353	S717	S716	S703	S348	S702	S361	S307	S692	S704	S354	S569	S327	S326	S318	S344	S676	S693	S317	S707	S681	S350	S363	S687	S684	S375	S683	S568	S685	S323	S299	S309	S322	S320	S338	S298	S310	S701	S566	S718	S686	S698	S372	S330	S706	S356	S365	S289	S315	S314	S355	S571	S316	S300	S378	S360	S368	S678	S691	S700
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__	0.000558784085829	0.000542481465217	0.000277854959711	0.000296272355096	0.00137705921355	2.39992320246e-05	0.000732884980169	0.0	0.000148042142663	0.0	0.000237692795267	0.0001411831145	0.000149908181239	0.000502731507859	0.000107788820144	0.000533902829685	0.000160939888951	0.000578160005782	0.000167126263892	7.36756796581e-05	0.000184965966262	0.000126908921697	0.000366568914956	0.000136360537261	9.55064228069e-05	0.000276808946465	0.00059439149171	0.000253632377985	0.000157212929191	6.58902597723e-05	7.85129644533e-05	0.000191289931773	0.000310993624631	0.000126662444585	0.000107719928187	0.000230136355791	9.25999417943e-05	0.000112391121101	0.000265523650571	0.000357690342361	0.000639926865501	0.000177430801987	0.000387446726075	7.67489159216e-05	0.000567622795731	0.000184877056757	0.000758889852559	0.000293330400029	4.78915734776e-05	3.88424936881e-05	0.000837684639656	0.00025844245348	3.6191234483e-05	0.000333753615664	0.000294175328496	0.000460585796899	0.000535871895095	0.000200615220008	0.00023504524621	0.000123001230012	0.000243096071567	9.47400333485e-05	6.77460876634e-05	0.000155722813392	0.000198657078152	0.000201126307321	0.000108660219494	0.0	0.000190278245342	0.000256752593201	3.30830052602e-05	0.000224100396978	0.000322231387915	0.000372023809524	6.42013353878e-05	6.48592554157e-05	0.000233127404126	0.000153787004998	0.000513633622904	0.000303232458002	0.000130225289751	0.000169635284139	0.000513517595529	0.0004375	0.000204540805891	0.00036555553017	0.000251766562044	0.000122724483534	0.000251846877099	0.00100231088343	0.000435843793584	6.2177454455e-05	0.000314352433986	0.000409936869722	0.000114090131204	2.58658596518e-05	0.000568525032868	0.000147666863556	0.000215555954733	0.000142251557655	0.0013545377013	0.000353690167413	0.000208877284595	2.46293286045e-05	0.000537840952747	0.000283406546691	5.86407083798e-05	9.39982140339e-05	0.000234068699163
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53787004998e-05	0.0	0.0	0.000130225289751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.56839379681e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae	0.0	2.58324507246e-05	0.0	5.38677009265e-05	0.0	0.0	4.31108811864e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.35154338573e-05	2.15577640287e-05	0.0	4.82819666854e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	3.14425858383e-05	0.0	1.96282411133e-05	0.0	3.10993624631e-05	0.0	0.0	0.0	2.64571262269e-05	3.74637070338e-05	0.0	5.10986203373e-05	0.0	0.0	0.0	3.83744579608e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000144764937932	0.0	0.0	0.0	0.0	0.0	0.0	0.000164001640016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53787004998e-05	2.2331896648e-05	0.0	3.25563224378e-05	0.0	0.0	0.0	5.11352014727e-05	0.0	3.35688749392e-05	4.09081611782e-05	0.0	2.7841968984e-05	0.0	6.2177454455e-05	0.0	0.0	3.80300437346e-05	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6999107017e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	0.0	0.0	0.0	2.69338504633e-05	0.0	0.0	0.0	7.71128932758e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.15577640287e-05	0.0	1.60939888951e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12282675611e-05	0.0	0.0	3.29451298862e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.32285631135e-05	0.0	0.0	5.10986203373e-05	0.0	0.0	0.0	0.0	0.0	6.16256855858e-05	2.71032090199e-05	0.0	0.0	0.0	0.0	0.0	3.6191234483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7238428627e-05	0.0	0.0	0.0	0.0	0.0	5.43301097468e-05	0.0	7.31839405161e-06	3.42336790935e-05	0.0	3.20143424254e-05	1.28892555166e-05	0.0	0.0	0.0	0.0	1.53787004998e-05	0.0	0.0	3.25563224378e-05	0.0	0.0	0.0	0.0	0.0	1.67844374696e-05	0.0	4.19744795165e-05	0.0	2.90562529056e-05	0.0	2.24537452847e-05	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;Other;Other	3.72522723886e-05	0.0	0.000138927479856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66568914956e-05	6.81802686303e-05	0.0	0.0	2.83043567481e-05	0.0	0.0	1.64725649431e-05	0.0	0.0	6.21987249261e-05	0.0	0.0	2.87670444739e-05	0.0	0.0	3.79319500816e-05	0.000102197240675	6.85635927323e-05	0.0	0.0	0.0	0.0	0.0	5.42064180399e-05	0.0	0.0	0.0	0.0	0.0	3.6191234483e-05	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	4.10004100041e-05	0.0	0.0	0.0	0.0	3.97314156303e-05	0.0	2.71650548734e-05	0.0	1.46367881032e-05	6.8467358187e-05	0.0	3.20143424254e-05	5.15570220664e-05	0.0	0.0	0.0	5.82818510316e-05	0.000184544405998	0.0	0.0	0.0	6.78541136556e-05	3.02069173841e-05	0.0	0.000613622417672	2.28472206356e-05	0.000134275499757	4.09081611782e-05	0.0	0.0	0.0	0.0	2.24537452847e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54258183364e-05	0.000293203541899	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae	0.0	0.000284156957971	0.000277854959711	0.000215470803706	0.0	7.19976960737e-05	0.0	0.000462677359655	0.000148042142663	4.12184163884e-05	5.28206211705e-05	3.52957786249e-05	0.000112431135929	0.000134061735429	4.31155280574e-05	0.0	1.60939888951e-05	7.22700007227e-05	0.000125344697919	0.000110513519487	0.000258952352767	4.23029738991e-05	7.33137829912e-05	0.0	0.000286519268421	0.000110723578586	0.000254739210733	0.000253632377985	9.43277575148e-05	3.29451298862e-05	9.81412055666e-05	0.000255053242364	0.000124397449852	0.000126662444585	3.59066427289e-05	0.000345204533686	0.000224885572929	1.87318535169e-05	3.79319500816e-05	0.000153295861012	9.1418123643e-05	0.0	0.0	7.67489159216e-05	7.56830394309e-05	0.000246502742343	0.00016261925412	5.49994500055e-05	0.000191566293911	3.88424936881e-05	0.000167536927931	0.000459453250632	0.00036191234483	0.000148334940295	0.000163430738053	0.000119411132529	3.15218761821e-05	0.000200615220008	0.00023504524621	0.000164001640016	0.000243096071567	0.000113688040018	0.000135492175327	0.00012976901116	7.94628312607e-05	0.0	2.71650548734e-05	5.82343349639e-05	3.6591970258e-05	0.000924309335524	6.61660105204e-05	0.000128057369702	0.000193338832749	9.3005952381e-05	9.63020030817e-05	0.000421585160202	0.000233127404126	0.000215301806997	0.0	6.06464916005e-05	6.51126448756e-05	6.78541136556e-05	0.0	0.0003125	0.000102270402945	4.56944412712e-05	0.000268550999513	0.000204540805891	0.000377770315648	2.7841968984e-05	0.000232450023245	0.000186532363365	6.73612358541e-05	0.000273291246481	0.000152120174938	2.58658596518e-05	3.55328145542e-05	4.92222878519e-05	0.000143703969822	0.000113801246124	0.000100336126022	0.0	0.0	0.0	0.0	0.0	0.000469125667038	0.0	0.000526654573117
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28206211705e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41521783741e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.18373602165e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae	0.0	0.0	0.000166712975827	0.000107735401853	5.10021930943e-05	0.000143995392147	8.62217623728e-05	0.000385564466379	7.40210713316e-05	4.12184163884e-05	2.64103105853e-05	0.0	0.0	3.35154338573e-05	2.15577640287e-05	5.33902829685e-05	1.60939888951e-05	0.000216810002168	0.0	0.0	0.0	4.23029738991e-05	0.0	6.81802686303e-05	0.00014325963421	5.5361789293e-05	8.49130702443e-05	0.0	3.14425858383e-05	1.64725649431e-05	3.92564822266e-05	6.37633105911e-05	9.32980873892e-05	0.0	3.59066427289e-05	2.87670444739e-05	1.32285631135e-05	3.74637070338e-05	0.000113795850245	0.0	2.28545309108e-05	0.0	6.45744543459e-05	0.000422119037569	7.56830394309e-05	0.0	0.0	0.0	4.78915734776e-05	0.0	0.0	0.000172294968987	0.000289529875864	3.70837350738e-05	6.53722952213e-05	3.41174664369e-05	0.0	0.000334358700013	0.000117522623105	0.0	9.7238428627e-05	0.000113688040018	0.0	0.0	0.0	0.0	0.0	5.82343349639e-05	0.000234188609651	1.71168395467e-05	0.0	3.20143424254e-05	0.000141781810683	4.65029761905e-05	0.0	0.0	5.82818510316e-05	0.000184544405998	0.0	3.03232458002e-05	0.0	0.000101781170483	3.02069173841e-05	4.16666666667e-05	0.00153405604418	6.85416619068e-05	0.000335688749392	4.09081611782e-05	0.000125923438549	2.7841968984e-05	2.90562529056e-05	6.2177454455e-05	4.49074905694e-05	0.0	3.80300437346e-05	7.75975789555e-05	0.000106598443663	4.92222878519e-05	1.79629962278e-05	0.000113801246124	0.000100336126022	0.0	0.0	4.9258657209e-05	0.0	0.0	0.000175922125139	0.00046999107017	5.85171747908e-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae	0.0	0.0	0.0	0.0	5.10021930943e-05	0.0	4.31108811864e-05	7.71128932758e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.77532114035e-05	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000175551524372
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Ellin6067;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000140997321051	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Hydrogenophilales;f__Hydrogenophilaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__MND1;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08953825369e-05	0.0	0.0	0.000133743480005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae	0.0	5.16649014492e-05	8.33564879133e-05	2.69338504633e-05	5.10021930943e-05	2.39992320246e-05	0.0	0.000385564466379	0.0	8.24368327769e-05	2.64103105853e-05	7.05915572498e-05	7.49540906195e-05	0.0	0.0	0.0	0.0	7.22700007227e-05	4.17815659731e-05	0.0	0.0	0.0	7.33137829912e-05	0.000136360537261	0.0	0.000110723578586	4.24565351222e-05	0.0	6.28851716765e-05	3.29451298862e-05	1.96282411133e-05	3.18816552955e-05	3.10993624631e-05	0.0	0.0	0.000143835222369	1.32285631135e-05	0.0	0.0	0.000255493101686	0.000159981716375	0.0	0.0	0.000153497831843	7.56830394309e-05	0.0	2.71032090199e-05	7.33326000073e-05	2.39457867388e-05	0.0	0.0	0.0	0.000760015924143	0.0	4.35815301475e-05	0.0	0.0	0.000468102180019	0.0	0.0	0.000194476857254	0.0	3.38730438317e-05	2.5953802232e-05	0.000158925662521	0.0	0.00016299032924	0.0	0.000175641457239	3.42336790935e-05	3.30830052602e-05	3.20143424254e-05	6.4446277583e-05	0.000186011904762	3.21006676939e-05	0.000129718510831	5.82818510316e-05	4.61361014994e-05	0.0	0.0	3.25563224378e-05	0.000135708227311	0.0	8.33333333333e-05	0.000511352014727	4.56944412712e-05	5.03533124087e-05	0.0	0.000209872397582	2.7841968984e-05	0.000203393770339	0.0	8.98149811389e-05	0.0	0.0	0.0	3.55328145542e-05	0.0	1.79629962278e-05	2.84503115309e-05	0.0004515125671	0.0	0.0	0.0	0.0	7.08516366728e-05	0.000175922125139	0.000140997321051	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000123655249165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15577640287e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae	0.0	0.0	0.0	0.0	5.10021930943e-05	0.0	0.0	0.0	0.0	0.000164873665554	0.0	7.05915572498e-05	7.49540906195e-05	0.0	0.000215577640287	0.0	0.0	0.0	8.35631319462e-05	3.68378398291e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000141521783741	0.000108699590565	3.14425858383e-05	9.88353896585e-05	1.96282411133e-05	0.0	0.0	0.0	3.59066427289e-05	0.0	0.000251342699156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87158281645e-05	0.0	3.70837350738e-05	0.000130744590443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5953802232e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.24296277079e-05	5.82818510316e-05	0.000138408304498	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	5.11352014727e-05	2.28472206356e-05	0.000134275499757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17317193037e-05	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000123146643023	0.0	0.0	0.0	0.0	0.000117034349582
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;Other;Other	0.000335270451498	0.000206659605797	0.000833564879133	5.38677009265e-05	0.00035701535166	0.000959969280983	8.62217623728e-05	0.000308451573103	2.46736904439e-05	8.24368327769e-05	2.64103105853e-05	0.000105887335875	0.000262339317168	0.000234608037001	0.00144437018992	0.000266951414842	0.000466725677959	0.00119245501192	0.000459597225704	0.000110513519487	0.00029594554602	0.000211514869495	3.66568914956e-05	0.000409081611782	0.000191012845614	0.000166085367879	0.0010897177348	0.000579731149679	0.000282983272544	0.000395341558634	0.000157025928907	0.000318816552955	0.000217695537241	6.33312222926e-05	0.000538599640934	5.75340889477e-05	0.000277799825383	0.000112391121101	7.58639001631e-05	0.000255493101686	0.00061707233459	8.87154009936e-05	0.000129148908692	0.000268621205725	0.000643305835162	0.0	0.00021682567216	0.000109998900011	0.000215512080649	7.76849873762e-05	0.000167536927931	0.000516884906961	0.000217147406898	0.000111251205221	0.000555664509381	0.000153528598966	0.00015760938091	0.000534973920021	0.000352567869315	8.20008200082e-05	0.000340334500194	0.000284220100045	0.000270984350654	0.000155722813392	0.000198657078152	0.00010056315366	0.000135825274367	0.000174703004892	0.000131731092929	0.000205402074561	0.000959407152546	0.000160071712127	0.000193338832749	0.000139508928571	0.000417308680021	6.48592554157e-05	0.000641100361347	0.000138408304498	0.000200987069832	0.000394202195403	0.000130225289751	0.000474978795589	0.000302069173841	0.000333333333333	0.000818163223563	0.00036555553017	0.000184628812165	0.000204540805891	8.39489590329e-05	2.7841968984e-05	2.90562529056e-05	0.00012435490891	0.000651158613257	0.0	7.60600874691e-05	0.00028452445617	0.000355328145542	0.000196889151408	0.0006466678642	0.000597456542149	0.000250840315055	0.000117896722471	0.000104438642298	0.000147775971627	0.000537840952747	7.08516366728e-05	0.000469125667038	0.000610988391221	0.000175551524372
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae	3.72522723886e-05	0.000258324507246	0.000333425951653	5.38677009265e-05	0.000306013158566	4.79984640492e-05	4.31108811864e-05	0.00107958050586	2.46736904439e-05	0.000824368327769	5.28206211705e-05	3.52957786249e-05	3.74770453097e-05	0.0	0.000215577640287	0.0	1.60939888951e-05	0.000216810002168	0.000125344697919	0.0	0.000406925125777	0.0	0.0	6.81802686303e-05	0.0	0.000276808946465	0.000169826140489	0.000108699590565	0.0	6.58902597723e-05	1.96282411133e-05	0.000414461518842	0.000279894262168	0.0	3.59066427289e-05	0.000115068177895	0.000119057068021	9.36592675845e-05	7.58639001631e-05	0.0	0.000205690778197	0.0	0.0	0.000306995663686	3.78415197154e-05	0.0	8.13096270598e-05	9.16657500092e-05	0.0	0.0	5.58456426437e-05	5.7431656329e-05	7.2382468966e-05	0.0	0.000239698415811	1.70587332185e-05	6.30437523641e-05	0.000668717400027	0.00047009049242	0.0	0.00014585764294	0.000189480066697	3.38730438317e-05	7.78614066961e-05	0.000158925662521	0.0	0.000217320438987	0.000116468669928	0.000307372550168	5.13505186402e-05	3.30830052602e-05	0.0	0.000219117343782	0.0	0.000160503338469	9.72888831236e-05	0.000174845553095	0.000522875816993	2.2331896648e-05	3.03232458002e-05	0.0	3.39270568278e-05	0.000181241504304	0.0	0.00107383923093	0.000114236103178	0.0003860420618	0.0	0.000104936198791	0.0	5.81125058113e-05	0.000186532363365	2.24537452847e-05	0.000163974747889	0.0	2.58658596518e-05	0.00024872970188	7.38334317779e-05	1.79629962278e-05	0.0	0.0	0.0	5.22193211488e-05	7.38879858135e-05	7.6834421821e-05	0.0	0.000175922125139	0.000657987498238	0.0
