# Constructed from biom file
#OTU ID	S535	S234	S508	S514	S496	S245	S523	S528	S255	S554	S555	S539	S267	S235	S561	S557	S268	S258	S519	S237	S481	S500	S530	S242	S560	S257	S484	S488	S556	S240	S529	S550	S244	S520	S238	S536	S515	S499	S531	S545	S248	S492	S552	S239	S501	S541	S502	S263	S544	S280	S506	S253	S250	S233	S503	S546	S287	S538	S537	S504	S491	S543	S278	S526	S252	S283	S236	S259	S548	S522	S269	S482	S251	S559	S284	S509	S266	S231	S516	S542	S285	S265	S532	S232	S493	S270	S498	S511	S279	S271	S517	S264	S558	S483	S243	S505	S273	S262	S494	S540	S487	S553	S534	S533	S490	S275
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ellin329;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__	0.00172233499416	0.00321162587226	0.00147962667881	0.000752688172043	0.00197095121138	0.000797643882685	7.72499034376e-05	0.000382932166302	0.000123304562269	0.000264856811786	5.19049102045e-05	0.00371417036738	0.00156459083891	0.000253867244356	0.000173958423937	0.00229302437847	0.00102957045133	2.98583222609e-05	0.002418129059	0.000481649166747	0.00537010891489	0.00129840018549	0.00157865062958	0.000414872622892	0.000807159150728	0.000651249505178	0.00136628990188	0.000470846739386	0.0	0.000240949340401	0.0	0.00154488517745	0.0003998446318	0.000245750563178	0.000403826253754	0.000960111722091	0.00119277519028	0.00511861403681	0.000251809883538	0.000976085895559	4.84331864193e-05	0.000147460001475	4.73911189043e-05	0.000847574897945	0.0	0.00149069226294	0.0	5.22175033071e-05	0.000340213200272	0.000989559141305	0.000785545954438	0.000305071508762	0.00129790406033	0.000605147790538	0.000164690382082	0.0	0.000124584717608	0.000249875062469	0.00163708426676	0.00105816606594	0.000432040093321	9.31763828928e-05	0.00164939951549	0.00276084618143	0.000582450323708	4.9741345006e-05	0.00056894807822	0.000470026755369	0.000367827366356	0.000518403317781	0.000918005424578	7.85751702462e-05	0.000401463621661	0.00223494901523	6.24128820188e-05	8.84642604388e-05	0.000134386668842	0.000752537626881	0.000443046386957	4.17101147028e-05	9.6212437061e-05	0.00197219422862	0.00133757961783	0.000786204727711	0.000581733566027	0.000119367353029	0.000848416289593	0.000695894224078	0.0007169365722	0.000642790038403	0.00216110019646	0.00309020569919	7.8320802005e-05	0.00274181792941	0.00130105943411	0.00273775216138	0.00145642471224	0.000414497033756	0.00186302342087	0.00102600704822	0.00024829738933	6.90560044196e-05	0.000373592357368	7.35591599544e-05	0.00184377779224	9.3984962406e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.11015207563e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10587942976e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08637596495e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae	0.0	1.06698533962e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.11015207563e-05	0.0	0.0	0.0	3.08800823469e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.63298333494e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.72828838265e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.73911189043e-05	1.72974468968e-05	0.0	0.0	0.0	3.48116688714e-05	0.0	0.0	0.0	0.0	1.75392440586e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9741345006e-05	0.0	1.80779521296e-05	0.0	0.0	0.0	2.61917234154e-05	0.0	0.0	0.0	0.0	9.59904777446e-06	8.75043752188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21727395412e-05	1.64817958565e-05	0.0	0.0	0.0	0.0	0.0	0.00014409221902	0.0	0.0	0.0	8.92180041932e-05	0.0	0.0	5.33703367668e-05	0.0	0.0	1.87969924812e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000138826224274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.11015207563e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12127735917e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44057207009e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61917234154e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21727395412e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Brucellaceae	0.000123023928154	0.0	0.0	0.0	0.0	0.0	0.0	0.000109409190372	2.05507603781e-05	0.0	0.0	0.0	1.02933607823e-05	0.0	0.0	8.04569957358e-05	0.0	0.0	0.0	3.21099444498e-05	0.0	0.0	0.0	4.48510943667e-05	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	0.000236955594522	0.0	0.0	0.0	0.0	5.22175033071e-05	0.0	0.0	0.0	3.66085810514e-05	1.75392440586e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.17394147458e-05	0.0	0.0	2.61917234154e-05	0.0	0.0	6.24128820188e-05	0.0	9.59904777446e-06	0.0	0.0	0.0	0.0	0.0	6.36942675159e-05	1.74712161714e-05	0.0	1.19367353029e-05	0.0	0.0	0.0	0.0	3.92927308448e-05	2.35893564824e-05	0.0	3.47065560684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45280022098e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae	0.0	1.06698533962e-05	2.27634873663e-05	0.0	6.06446526578e-05	1.2271444349e-05	0.0	0.0	2.05507603781e-05	0.0	0.0	0.0	0.0	8.46224147852e-05	0.0	4.02284978679e-05	0.0	0.0	0.0	9.63298333494e-05	2.52117789431e-05	0.0	0.0	7.84894151417e-05	7.01877522372e-05	1.27695981407e-05	0.0	0.0	2.35932523298e-05	0.0	5.18215266622e-05	0.0	1.14241323371e-05	0.0	0.0	0.0	0.000170396455754	0.0	0.0	9.76085895559e-05	0.0	0.000147460001475	0.000142173356713	1.72974468968e-05	0.0	0.0	0.0	0.0	2.83511000227e-05	2.01950845164e-05	0.0	4.88114414019e-05	0.0	0.0	0.0	0.0	4.15282392027e-05	8.32916874896e-05	0.0	6.61353791211e-05	0.0	6.21175885952e-05	5.1543734859e-05	0.0	0.0	0.0	2.10721510452e-05	3.61559042592e-05	0.0	8.64005529635e-05	0.0	5.23834468308e-05	3.44111675709e-05	0.000139684313452	2.08042940063e-05	0.0	2.87971433234e-05	0.0	0.0	4.17101147028e-05	1.60354061768e-05	1.08362320254e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.21727395412e-05	3.2963591713e-05	3.92927308448e-05	0.0	3.91604010025e-05	0.000173532780342	0.0	0.0	0.0	0.0	0.0	0.00013382700629	0.0	0.000138112008839	0.0	0.0	2.16915034381e-05	1.87969924812e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000155714730614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.48510943667e-05	0.0	0.0	0.0	0.0	2.35932523298e-05	0.0	0.0	0.0	0.0	4.09584271964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30676895605e-05	0.000259224055992	3.10587942976e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29407783806e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.79911853398e-05	0.0	0.0	0.0	0.0	0.0	0.000104119668205	0.0	7.20461095101e-05	0.0	0.0	0.0	8.92180041932e-05	0.0	3.45280022098e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.21175885952e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08042940063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67988185846e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58551452133e-05	0.0	0.0	2.10721510452e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16915034381e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae	0.0	2.13397067924e-05	0.0	7.16845878136e-05	0.0	4.9085777396e-05	0.0	5.4704595186e-05	8.22030415125e-05	0.0	5.19049102045e-05	0.0	4.11734431292e-05	0.000135395863656	0.0	0.0	9.89971587815e-06	0.0	0.0	0.000128439777799	0.0	0.0	0.0	0.0001345532831	0.0	1.27695981407e-05	6.21040864489e-05	0.0	0.0	2.00791117001e-05	0.0	0.0	0.0	4.09584271964e-05	5.04782817193e-05	0.0	0.0	0.0	0.0	4.88042947779e-05	1.61443954731e-05	0.0	0.000236955594522	0.0	0.0	0.0	0.0	5.22175033071e-05	0.0	2.01950845164e-05	0.0	0.000134231463855	1.75392440586e-05	0.0	0.0	0.0	4.15282392027e-05	0.0	0.0	9.92030686816e-05	0.0	0.000310587942976	0.000103087469718	0.000143420580853	2.24019355272e-05	0.0	4.21443020904e-05	3.61559042592e-05	0.0	0.0	0.0	7.85751702462e-05	1.14703891903e-05	0.000139684313452	0.000124825764038	0.0	0.0	5.25026251313e-05	0.0	0.0	1.60354061768e-05	0.0	0.0	0.0	0.0	0.0	0.000141402714932	0.0	0.0	0.0	0.0	0.0	3.91604010025e-05	0.0	1.42973564188e-05	0.0	0.0	0.0	0.0	0.000223045010483	0.0	0.000172640011049	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06174939436e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.04782817193e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000139769729371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae	0.0	0.0	0.0	7.16845878136e-05	0.0	1.2271444349e-05	0.0	5.4704595186e-05	4.11015207563e-05	0.0	0.0	0.0	0.0	3.38489659141e-05	0.0	0.0	6.92980111471e-05	4.47874833913e-05	0.0	6.42198888996e-05	0.0	0.0	0.0	2.24255471834e-05	0.000105281628356	1.27695981407e-05	6.21040864489e-05	0.0	0.0	0.0	0.000155464579987	4.17536534447e-05	3.42723970114e-05	0.0	2.52391408596e-05	0.0	0.0	0.0	0.0	0.000146412884334	0.0	0.0	0.000284346713426	1.72974468968e-05	0.0	0.0	0.0	6.96233377428e-05	0.0	2.01950845164e-05	0.0	4.88114414019e-05	0.0	0.0	0.0	0.0	8.30564784053e-05	0.0	0.0	3.30676895605e-05	8.64080186641e-05	6.21175885952e-05	8.24699757744e-05	0.0	0.0	0.0	2.10721510452e-05	0.0	0.0	0.0	0.0	0.0	1.14703891903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08362320254e-05	0.000127388535032	5.24136485141e-05	0.000581733566027	1.19367353029e-05	0.0	0.0	0.0	0.0	0.0	2.35893564824e-05	3.91604010025e-05	0.000173532780342	0.0	0.0	0.0	0.0	4.43577004968e-05	0.0	0.0	0.0	0.0	0.0	4.33830068762e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae	0.0	2.13397067924e-05	0.0	0.0	6.06446526578e-05	1.2271444349e-05	0.0	5.4704595186e-05	2.05507603781e-05	0.000132428405893	0.0	0.0	0.0	1.6924482957e-05	8.69792119683e-05	0.0	2.96991476345e-05	4.47874833913e-05	0.000345447008429	0.0	0.000151270673659	0.0	7.51738395039e-05	0.0	0.000105281628356	7.66175888445e-05	0.0	0.000470846739386	0.000519051551256	0.000120474670201	0.0	0.0	3.42723970114e-05	0.000286708990375	5.04782817193e-05	0.0	0.000340792911507	0.0	0.0	4.88042947779e-05	0.0	0.000516110005161	0.0	1.72974468968e-05	8.21018062397e-05	0.00043630017452	4.29774798006e-05	5.22175033071e-05	0.0	6.05852535493e-05	0.000510604870385	0.000158637184556	0.0	0.0	0.000219587176109	0.0	4.15282392027e-05	0.000374812593703	0.0	0.0	0.000604856130649	0.00012423517719	3.09262409154e-05	3.58551452133e-05	8.96077421089e-05	0.0	8.42886041807e-05	5.42338563887e-05	0.0	0.0	2.08637596495e-05	0.000183342063908	0.000183526227045	0.0	0.0	0.000353857041755	9.59904777446e-06	0.000210010500525	0.0	0.00029197080292	3.20708123537e-05	5.4181160127e-05	0.0	0.0001222985132	0.0	5.96836765145e-05	0.0	0.0	0.000295209176788	0.000148336162708	0.0	2.35893564824e-05	0.0	0.000138826224274	4.28920692564e-05	0.0	0.0	0.0	4.43577004968e-05	4.46090020966e-05	0.000177355278093	0.000310752019888	0.0	0.000404575379749	6.50745103143e-05	1.87969924812e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000292275574113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.76085895559e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000104435006614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000139684313452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.73560808568e-05	0.0	0.0	0.0	5.79911853398e-05	0.0	0.0	0.0	0.0	3.91604010025e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33703367668e-05	0.0	2.16915034381e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;Other	0.000307559820385	0.0	0.0	0.000286738351254	6.06446526578e-05	0.0	0.0	5.4704595186e-05	2.05507603781e-05	0.0	5.19049102045e-05	0.0	1.02933607823e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.29774798006e-05	1.74058344357e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03087469718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75043752188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.79911853398e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026765401258	0.0	0.0	0.0	0.0	2.16915034381e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__	0.000430583748539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000627915321134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.76085895559e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000231473826924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00113565162907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria	0.000123023928154	5.33492669811e-05	0.0	3.58422939068e-05	0.0	4.9085777396e-05	0.0	0.000164113785558	0.000123304562269	3.31071014733e-05	0.000311429461227	0.0	8.23468862584e-05	0.000253867244356	0.0	8.04569957358e-05	0.000148495738172	1.49291611304e-05	0.0	0.000353209388948	0.0	4.63714351959e-05	0.0	0.000571851453175	0.000105281628356	1.27695981407e-05	0.0	0.0	0.000141559513979	2.00791117001e-05	0.000103643053324	0.000208768267223	1.14241323371e-05	0.000409584271964	0.0	8.72828838265e-05	5.67988185846e-05	0.0	0.0	9.76085895559e-05	4.84331864193e-05	0.0011796800118	0.000142173356713	1.72974468968e-05	0.0	7.27166957533e-05	0.0	0.000278493350971	0.0	6.05852535493e-05	0.000157109190888	0.000707765900327	8.76962202929e-05	1.34477286786e-05	0.0	9.43307235166e-05	0.000124584717608	0.000333166749958	0.0	0.000132270758242	0.0	0.000217411560083	0.000103087469718	0.0	4.48038710545e-05	9.94826900119e-05	4.21443020904e-05	0.000126545664907	0.0	0.0	4.1727519299e-05	0.000314300680985	0.000217937394616	0.000419052940355	0.000208042940063	0.0	1.91980955489e-05	0.000595029751488	8.86092773913e-05	0.000166840458811	6.41416247074e-05	0.000108362320254	6.36942675159e-05	0.000174712161714	0.0	3.58102059087e-05	0.0	5.79911853398e-05	0.0	0.000115372570995	3.92927308448e-05	0.0	0.000274122807018	0.0	5.71894256752e-05	0.00014409221902	9.39628846606e-05	0.0	0.0	0.000178436008386	3.54710556186e-05	0.000725088046406	0.000266851683834	0.0	8.67660137524e-05	3.75939849624e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae	0.0	0.0	0.0	0.000143369175627	3.03223263289e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.07428340735e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000140375504474	0.0	0.0	0.0	0.0	0.0	0.0	0.000125260960334	0.0	0.0	0.0	4.36414419132e-05	0.0	0.0	0.0	0.000146412884334	0.0	0.0	4.73911189043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10587942976e-05	0.0	0.0	0.0	4.9741345006e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.14703891903e-05	0.000139684313452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.36942675159e-05	1.74712161714e-05	0.0	1.19367353029e-05	0.0	0.00011598237068	0.0	0.0	0.0	0.0	0.0	0.000138826224274	0.0	0.0	0.0	0.0	0.0	8.92180041932e-05	0.0	0.0	0.000106740673534	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	0.000123023928154	0.0	0.0	0.00010752688172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02284978679e-05	5.93982952689e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000105281628356	0.0	0.0	7.84744565644e-05	4.71865046597e-05	0.0	0.0	0.000250521920668	1.14241323371e-05	4.09584271964e-05	2.52391408596e-05	4.36414419132e-05	0.0	9.84348853234e-05	0.0	9.76085895559e-05	0.0	0.0	0.0	5.18923406905e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.48967940272e-05	0.0	0.0	0.0	0.0	0.0	0.000172816037328	0.0	1.03087469718e-05	0.0	2.24019355272e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14703891903e-05	0.000139684313452	0.0	0.0	0.0	8.75043752188e-06	0.0	0.0	0.0	4.33449281016e-05	0.0	3.49424323427e-05	0.0	1.19367353029e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000138826224274	0.0	0.00028818443804	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	0.0	0.0
